,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
1922,11.6,1,0.157718931,2,168.3474,2,2007,-1,1,1,4548.0798,3963.5739800000024
1923,17.6,0,0.008046275,4,173.7422,2,2007,-1,1,1,5863.0348,4595.824318000006
1924,12.85764518,0,0.068753558,9,127.9678,4,1985,2,0,0,254.3356,269.18293999999963
1925,12.85764518,0,0.013199737,3,108.9254,5,1985,1,2,3,2713.135,2760.7330420000026
1926,10.65,0,0.023971463,6,54.0272,8,1997,2,0,1,447.4176,750.0703060000004
1927,18.35,1,0.09468096,6,86.2882,3,2009,1,2,2,1631.8758,1046.7507859999996
1928,7.35,1,0.014394261,6,241.3512,7,2002,-1,1,1,5331.7264,3400.953006000002
1929,18.2,0,0.049396364,6,146.4734,9,1999,1,0,1,3563.3616,3162.030676000003
1930,8.39,1,0.024243294,5,116.0176,9,1999,1,0,1,1603.2464,1700.9525500000016
1931,14.3,0,0.122469209,4,121.973,1,1987,0,2,1,2709.806,2339.7210700000014
1932,10.195,1,0.017730951,15,239.8538,2,2007,-1,1,1,4086.0146,4169.206309999997
1933,14.15,0,0.035016754,13,245.3828,3,2009,1,2,2,1705.7796,2310.4924500000025
1934,16.2,0,0.019417732,14,153.7972,7,2002,-1,1,1,1402.1748,2659.1785680000007
1935,12.65,0,0.105265475,14,159.9578,0,1998,-1,2,0,962.7468,304.4570240000002
1936,12.85764518,0,0.038736754,14,37.319,5,1985,1,2,3,1281.665,842.8894840000003
1937,10.895,0,0.044991876,5,107.228,0,1998,-1,2,0,426.112,382.08264600000024
1938,5.735,0,0.05696122,6,176.337,8,1997,2,0,1,1764.37,1957.4253679999983
1939,17.85,0,0.147255604,1,93.7436,2,2007,-1,1,1,1701.7848,1665.4321199999997
1940,5.82,1,0.077319079,6,255.433,8,1997,2,0,1,4357.661,4419.840062000004
1941,10.0,0,0.089135671,8,146.9102,6,2004,2,1,1,3207.8244,2827.2131720000034
1942,17.6,1,0.041373331,13,38.119,6,2004,2,1,1,732.38,694.4760059999993
1943,10.1,0,0.027041859,10,77.567,1,1987,0,2,1,306.268,668.6962299999989
1944,17.6,1,0.03922186,13,97.241,8,1997,2,0,1,193.082,770.2040979999994
1945,8.645,0,0.021581922,3,53.3982,6,2004,2,1,1,1209.7586,832.6028739999997
1946,19.5,0,0.128206001,1,155.9314,8,1997,2,0,1,3878.285,2506.8102379999987
1947,7.68,0,0.071301323,6,190.8162,2,2007,-1,1,1,2693.8268,3049.477185999998
1948,15.7,0,0.030765898,7,43.277,7,2002,-1,1,1,649.155,683.7166779999995
1949,5.405,1,0.053730029,3,199.0742,7,2002,-1,1,1,4777.7808,4044.3621520000042
1950,20.85,1,0.062350672,0,86.9514,7,2002,-1,1,1,1416.8224,1610.9297320000003
1951,7.39,0,0.068163102,8,140.4812,2,2007,-1,1,1,2422.1804,2448.153258000002
1952,6.465,0,0.0,3,263.1884,3,2009,1,2,2,2914.8724,3342.7021639999966
1953,18.25,0,0.015309885,13,197.6084,7,2002,-1,1,1,2380.9008,2361.312964000002
1954,12.85764518,1,0.106538757,4,222.3772,5,1985,1,2,3,1556.6404,2666.928480000001
1955,12.85764518,0,0.061999648,0,230.001,4,1985,2,0,0,689.103,651.991308000001
1956,10.195,0,0.051618281,1,31.9558,1,1987,0,2,1,373.5138,578.7000439999999
1957,15.1,0,0.076505799,0,91.583,2,2007,-1,1,1,539.298,1528.0243159999998
1958,13.65,1,0.013091186,6,114.8834,3,2009,1,2,2,1612.5676,1739.7354000000005
1959,12.85764518,0,0.022074764,13,141.418,4,1985,2,0,0,559.272,373.8799899999995
1960,12.85764518,0,0.079146113,5,181.466,4,1985,2,0,0,179.766,256.7591119999998
1961,5.985,0,0.096337184,5,125.2678,2,2007,-1,1,1,763.0068,1395.5900380000007
1962,9.5,0,0.142425145,7,189.9872,0,1998,-1,2,0,756.3488,629.4140299999997
1963,11.15,0,0.0,4,44.7744,7,2002,-1,1,1,181.0976,365.11140400000005
1964,12.85764518,0,0.041663111,8,188.6214,5,1985,1,2,3,6029.4848,5016.982765999994
1965,18.0,0,0.019386234,8,126.8994,8,1997,2,0,1,3083.9856,3043.737990000002
1966,12.85764518,0,0.135226962,8,56.293,4,1985,2,0,0,113.186,189.40678400000002
1967,16.2,0,0.0,14,73.4696,1,1987,0,2,1,2087.9488,1733.3969840000009
1968,13.15,0,0.036729122,5,179.7976,9,1999,1,0,1,2535.3664,2651.9479800000013
1969,20.6,0,0.045380404,8,148.4392,1,1987,0,2,1,1789.6704,2229.9705980000012
1970,11.395,1,0.069587171,10,234.6616,8,1997,2,0,1,4687.232,4166.156946000001
1971,6.78,1,0.08573655,6,229.5694,1,1987,0,2,1,3425.541,3613.2300200000045
1972,8.84,1,0.076681143,5,110.7228,9,1999,1,0,1,1657.842,1652.9350540000012
1973,16.7,0,0.102055777,3,184.0292,8,1997,2,0,1,3101.2964,2854.0449119999976
1974,13.3,1,0.071856726,6,63.2536,2,2007,-1,1,1,1347.5792,1329.3629119999978
1975,12.6,1,0.063054947,5,102.399,2,2007,-1,1,1,2270.378,1724.4419739999985
1976,7.6,1,0.142383847,15,172.3448,6,2004,2,1,1,2556.672,2947.097119999999
1977,12.6,1,0.03150851,0,170.5764,1,1987,0,2,1,3779.0808,3161.0852399999985
1978,6.67,1,0.123620492,13,90.0514,9,1999,1,0,1,1505.3738,1961.5200379999985
1979,10.695,0,0.06375108,9,36.7848,6,2004,2,1,1,782.9808,762.7804280000001
1980,12.85764518,0,0.04461205,4,241.1538,4,1985,2,0,0,480.7076,499.3167100000007
1981,16.6,0,0.122204371,6,173.5738,6,2004,2,1,1,1911.5118,2145.141020000001
1982,10.0,1,0.037764307,13,127.2994,8,1997,2,0,1,642.497,1096.5526260000015
1983,19.1,0,0.092437711,11,185.2608,2,2007,-1,1,1,1470.0864,2105.845504
1984,17.6,0,0.137807013,8,161.792,0,1998,-1,2,0,159.792,205.85204400000006
1985,19.5,1,0.077292302,14,235.3958,9,1999,1,0,1,6309.7866,5342.738731999998
1986,10.1,1,0.045763062,13,38.4848,9,1999,1,0,1,633.8416,689.5091379999998
1987,8.6,0,0.090558833,9,112.6176,3,2009,1,2,2,3091.9752,1767.3328100000008
1988,19.7,0,0.041703666,5,109.1912,1,1987,0,2,1,1637.868,1852.961347999999
1989,15.35,0,0.014098693,5,37.219,2,2007,-1,1,1,805.618,709.5297440000005
1990,5.26,1,0.042008667,0,162.6868,2,2007,-1,1,1,3767.0964,3137.8155299999994
1991,9.8,0,0.106933748,6,175.337,7,2002,-1,1,1,529.311,1179.051904000001
1992,16.5,0,0.012663476,8,39.3506,7,2002,-1,1,1,645.1602,773.5197819999999
1993,10.5,0,0.041387618,6,40.1164,6,2004,2,1,1,849.5608,794.1595820000003
1994,13.1,0,0.012148836,11,191.353,3,2009,1,2,2,1328.271,2094.5735100000006
1995,12.85764518,1,0.005935001,13,98.8358,5,1985,1,2,3,2010.716,1997.1070479999962
1996,9.3,1,0.014047825,13,196.5084,7,2002,-1,1,1,4364.9848,3965.451535999997
1997,14.3,0,0.026375082,5,79.6302,7,2002,-1,1,1,792.302,880.4339460000004
1998,12.85764518,0,0.0,6,55.7298,5,1985,1,2,3,2804.3496,2349.0089799999964
1999,10.8,0,0.052174319,14,240.3564,7,2002,-1,1,1,4290.4152,3997.989181999998
2000,12.85764518,1,0.0,0,38.1848,4,1985,2,0,0,37.2848,61.36012800000007
2001,12.85,0,0.137786856,13,157.763,3,2009,1,2,2,2659.871,2608.457924000002
2002,6.78,0,0.066608487,6,184.624,6,2004,2,1,1,5406.296,4687.724691999992
2003,9.195,1,0.064002068,5,85.5566,6,2004,2,1,1,930.1226,1396.8483999999996
2004,7.905,0,0.06406438,7,229.2694,8,1997,2,0,1,1826.9552,3795.339635999998
2005,17.6,0,0.049345425,13,115.4176,2,2007,-1,1,1,1145.176,1967.1660220000015
2006,15.7,1,0.11521312,3,112.0202,2,2007,-1,1,1,3150.5656,1147.1467679999996
2007,12.85764518,1,0.0,5,83.7566,4,1985,2,0,0,253.6698,259.8883719999998
2008,19.2,0,0.099991245,5,112.7886,1,1987,0,2,1,1779.0176,1628.2937960000004
2009,7.405,0,0.015334003,3,92.7146,3,2009,1,2,2,1185.7898,1264.6471519999996
2010,19.5,1,0.129170642,14,233.9958,0,1998,-1,2,0,467.3916,539.7440860000005
2011,9.195,1,0.051908824,0,78.1644,2,2007,-1,1,1,1414.1592,1522.5714139999982
2012,11.65,0,0.131770922,0,151.1024,7,2002,-1,1,1,1518.024,1867.4158660000012
2013,21.1,0,0.028984804,9,146.1786,1,1987,0,2,1,3034.0506,2687.8079679999964
2014,8.695,0,0.120211747,9,93.2094,2,2007,-1,1,1,666.4658,1039.5534880000005
2015,7.27,1,0.02076385,3,89.0488,1,1987,0,2,1,181.0976,1028.5411559999995
2016,8.85,0,0.016006626,9,105.6964,1,1987,0,2,1,210.3928,845.0799660000006
2017,18.6,0,0.015766712,13,152.9366,6,2004,2,1,1,1662.5026,1776.3410840000029
2018,12.85764518,0,0.024536199,9,144.6102,5,1985,1,2,3,3791.0652,3904.903684000004
2019,9.1,1,0.008046878,5,78.7618,9,1999,1,0,1,402.809,1422.9677339999998
2020,7.975,0,0.014653896,0,82.425,9,1999,1,0,1,749.025,1005.3846319999996
2021,10.0,0,0.073794811,8,121.444,2,2007,-1,1,1,2516.724,2194.6765399999977
2022,6.865,0,0.056830682,13,214.0218,8,1997,2,0,1,5556.7668,4775.137573999996
2023,16.7,1,0.054618573,15,65.5168,6,2004,2,1,1,1022.6688,1014.3662739999999
2024,7.285,0,0.052141447,9,174.9054,0,1998,-1,2,0,525.3162,466.75243200000045
2025,8.43,0,0.017360867,14,196.2768,7,2002,-1,1,1,1576.6144,2363.3170219999993
2026,20.2,1,0.196438668,0,194.611,0,1998,-1,2,0,392.822,506.17445
2027,8.75,1,0.074743226,6,187.6556,9,1999,1,0,1,5257.1568,3111.796065999999
2028,12.85764518,0,0.127792701,6,111.1886,5,1985,1,2,3,4447.544,4046.2663399999983
2029,12.85764518,0,0.024358634,8,190.4214,5,1985,1,2,3,5652.642,5198.340027999997
2030,9.695,0,0.070431235,7,177.5344,6,2004,2,1,1,3033.3848,2807.3789900000015
2031,7.75,1,0.082930699,5,35.2558,8,1997,2,0,1,780.9834,734.1243959999991
2032,19.75,0,0.041330512,6,115.8466,1,1987,0,2,1,2474.7786,2123.862052
2033,9.8,1,0.235354055,0,50.8008,0,1998,-1,2,0,101.2016,113.82516800000013
2034,11.8,1,0.057746382,10,152.4366,2,2007,-1,1,1,3929.5516,3251.640698000003
2035,9.8,1,0.045337184,0,36.8874,9,1999,1,0,1,564.5984,602.4557880000007
2036,7.42,0,0.020374875,13,248.0092,1,1987,0,2,1,1245.046,4152.681154000002
2037,20.75,0,0.035568147,14,151.8024,0,1998,-1,2,0,151.8024,280.1819560000002
2038,12.6,1,0.062797771,5,103.999,9,1999,1,0,1,825.592,1726.7056939999989
2039,19.75,1,0.018096488,5,179.566,3,2009,1,2,2,2696.49,2857.2474099999968
2040,10.895,1,0.009613854,4,122.973,1,1987,0,2,1,1231.73,1618.9592800000007
2041,16.6,0,0.026645307,5,53.5614,3,2009,1,2,2,939.4438,879.4951679999991
2042,6.765,1,0.087753682,5,105.3306,2,2007,-1,1,1,2090.612,1872.922031999998
2043,13.1,0,0.037657459,6,175.8054,7,2002,-1,1,1,2801.6864,2472.0954260000026
2044,12.85764518,0,0.041091215,9,89.5514,5,1985,1,2,3,3364.9532,2957.863105999998
2045,6.155,1,0.095195306,10,213.956,2,2007,-1,1,1,2343.616,2910.94418
2046,10.65,0,0.048686689,11,164.1526,8,1997,2,0,1,1808.9786,2904.339444000002
2047,12.85764518,0,0.117091213,13,197.9084,4,1985,2,0,0,992.042,786.4629340000007
2048,20.25,1,0.022940826,0,241.8538,8,1997,2,0,1,5768.4912,4767.607375999995
2049,20.5,0,0.119339241,0,106.0596,6,2004,2,1,1,970.7364,1109.322669999999
2050,11.8,1,0.014075334,5,176.8344,1,1987,0,2,1,3568.688,3231.1540320000004
2051,15.0,0,0.046336634,1,120.0414,1,1987,0,2,1,3533.4006,1862.269232
2052,13.15,0,0.036641589,5,180.7976,1,1987,0,2,1,6157.3184,4927.272873999995
2053,15.5,1,0.101176316,6,198.9768,3,2009,1,2,2,4729.8432,3984.0406720000005
2054,11.6,1,0.079376029,5,81.7276,2,2007,-1,1,1,1949.4624,1218.9333240000003
2055,14.35,1,0.091054989,5,231.8984,9,1999,1,0,1,4633.968,4048.7764059999954
2056,13.15,0,0.043852434,13,182.695,7,2002,-1,1,1,4211.185,3839.9548939999986
2057,10.895,1,0.009620042,4,121.673,6,2004,2,1,1,1970.768,2122.1043400000017
2058,10.1,0,0.054939848,8,199.5084,2,2007,-1,1,1,3372.9428,3128.361170000001
2059,18.7,0,0.014675574,14,50.8324,2,2007,-1,1,1,934.7832,895.594212000001
2060,12.15,0,0.14526636,8,224.0404,9,1999,1,0,1,3375.606,3206.7391460000026
2061,10.195,1,0.146662938,5,138.6838,8,1997,2,0,1,2388.2246,2421.175041999996
2062,8.575,1,0.071786706,4,193.3794,1,1987,0,2,1,780.3176,3095.750286000002
2063,16.5,1,0.133424184,6,102.2332,0,1998,-1,2,0,102.5332,233.9954099999999
2064,9.065,0,0.115799592,5,95.3094,3,2009,1,2,2,1713.7692,1317.5849100000005
2065,16.6,0,0.027579198,9,178.7344,8,1997,2,0,1,1605.9096,1720.7933900000016
2066,11.6,1,0.241055611,4,238.5222,0,1998,-1,2,0,717.0666,461.47263800000013
2067,19.5,0,0.014332439,9,57.1614,3,2009,1,2,2,1381.535,1118.8902160000016
2068,16.6,0,0.027133398,8,106.2596,0,1998,-1,2,0,215.7192,245.8000439999999
2069,11.85,0,0.132876847,4,98.0726,9,1999,1,0,1,1076.5986,1464.7866319999996
2070,12.85,0,0.03315162,13,170.6422,1,1987,0,2,1,2931.5174,3025.4218320000045
2071,9.0,0,0.019536981,9,170.0474,9,1999,1,0,1,4211.185,4004.0945679999986
2072,5.655,0,0.085258864,6,165.85,6,2004,2,1,1,1830.95,2056.203456000001
2073,8.93,0,0.013179388,9,55.1614,8,1997,2,0,1,939.4438,964.2248759999987
2074,15.2,0,0.033592687,9,108.1912,6,2004,2,1,1,1856.2504,1817.2811259999985
2075,7.655,0,0.05346916,3,114.1492,0,1998,-1,2,0,115.8492,163.57374400000015
2076,12.85764518,0,0.126831854,3,209.027,5,1985,1,2,3,4613.994,4742.460110000002
2077,15.5,0,0.103603094,13,143.547,9,1999,1,0,1,1431.47,1801.2087140000003
2078,18.7,0,0.104840884,5,122.1072,9,1999,1,0,1,490.0288,974.8976500000001
2079,9.5,0,0.042056944,14,31.89,3,2009,1,2,2,366.19,475.4477799999999
2080,13.65,0,0.040049609,5,34.4558,2,2007,-1,1,1,611.2044,488.4441960000001
2081,19.5,1,0.03075661,3,86.254,7,2002,-1,1,1,2163.85,1944.2158960000027
2082,8.71,0,0.0,3,46.5376,1,1987,0,2,1,575.2512,723.0255099999996
2083,12.85764518,1,0.03941584,4,247.8092,4,1985,2,0,0,498.0184,471.34645200000045
2084,19.6,0,0.024363939,4,46.3718,2,2007,-1,1,1,661.8052,672.3181820000005
2085,12.85764518,1,0.131443921,6,189.1872,5,1985,1,2,3,5294.4416,4345.796443999998
2086,11.8,0,0.058725131,8,82.3618,6,2004,2,1,1,1208.427,1326.6331319999993
2087,6.715,1,0.122274118,0,40.3454,2,2007,-1,1,1,838.908,816.90331
2088,19.1,0,0.067239404,9,39.6796,1,1987,0,2,1,660.4736,650.4865999999994
2089,20.7,0,0.021464454,0,156.6288,9,1999,1,0,1,3928.22,3424.4690619999974
2090,10.195,0,0.112681821,7,113.986,3,2009,1,2,2,452.744,956.2219600000005
2091,20.2,1,0.039469737,2,155.163,2,2007,-1,1,1,782.315,2478.427184000001
2092,10.8,0,0.061101383,14,151.9024,8,1997,2,0,1,2580.6408,2441.475283999997
2093,19.75,0,0.014359584,9,100.8332,3,2009,1,2,2,1537.998,1558.3248740000004
2094,19.35,0,0.016637301,5,120.9098,9,1999,1,0,1,1687.1372,1889.453845999999
2095,7.405,0,0.159843921,4,206.6296,3,2009,1,2,2,3115.944,3180.6863919999996
2096,15.25,0,0.061308889,9,128.8968,7,2002,-1,1,1,2348.9424,2250.5704499999997
2097,12.85764518,0,0.055566935,9,263.591,4,1985,2,0,0,262.991,370.41117200000036
2098,8.895,0,0.026397141,5,207.8954,7,2002,-1,1,1,3542.7218,3507.920434
2099,18.75,0,0.034307348,9,215.2218,8,1997,2,0,1,4701.8796,4159.618789999994
2100,20.1,0,0.074627201,4,110.3228,8,1997,2,0,1,1768.3648,1660.4585940000004
2101,12.35,0,0.041973712,8,35.7216,2,2007,-1,1,1,519.324,527.8196080000002
2102,16.85,1,0.080015028,13,111.8544,3,2009,1,2,2,1677.816,1769.3768159999995
2103,18.25,0,0.10084386,15,166.3526,0,1998,-1,2,0,164.4526,237.17793400000005
2104,17.0,0,0.055519561,4,219.8114,9,1999,1,0,1,1108.557,2051.59612
2105,12.85764518,1,0.012203915,13,133.2284,5,1985,1,2,3,4350.3372,4015.046978000005
2106,14.3,0,0.130946374,0,76.7328,3,2009,1,2,2,1312.9576,877.7241399999999
2107,17.6,1,0.041381156,13,35.019,8,1997,2,0,1,659.142,606.2774799999997
2108,12.85764518,1,0.04586701,5,37.9506,5,1985,1,2,3,910.8144,929.6565400000006
2109,20.25,0,0.036474041,4,218.3482,3,2009,1,2,2,2409.5302,2947.936028000001
2110,18.0,0,0.039231652,13,145.1418,2,2007,-1,1,1,2648.5524,2564.4685179999956
2111,16.35,0,0.013393537,11,106.028,7,2002,-1,1,1,1065.28,1263.6218199999996
2112,14.0,1,0.031444357,3,53.764,2,2007,-1,1,1,798.96,966.9746299999997
2113,5.78,0,0.014555066,14,145.2102,8,1997,2,0,1,3062.0142,2881.941932
2114,21.0,0,0.082526478,13,191.8478,0,1998,-1,2,0,774.9912,731.9139399999995
2115,13.65,1,0.080765853,5,262.8936,9,1999,1,0,1,4958.8784,4322.207149999996
2116,12.3,1,0.17797002,6,173.1396,0,1998,-1,2,0,697.7584,568.8928099999997
2117,12.35,1,0.03382933,10,196.9426,7,2002,-1,1,1,2768.3964,3068.006400000001
2118,11.8,0,0.11397026,14,185.1924,2,2007,-1,1,1,2591.2936,2655.443430000001
2119,19.7,0,0.038729457,7,127.3362,6,2004,2,1,1,755.0172,1056.7710760000011
2120,10.1,0,0.032075379,3,50.9008,1,1987,0,2,1,354.2056,797.3421060000004
2121,12.85764518,0,0.196490902,3,120.544,4,1985,2,0,0,479.376,439.78753199999943
2122,17.85,0,0.146305498,1,94.1436,1,1987,0,2,1,1607.2412,1635.7507559999995
2123,20.7,0,0.026877471,9,74.6354,1,1987,0,2,1,1053.2956,850.5395259999996
2124,8.89,0,0.005474515,5,99.7016,8,1997,2,0,1,1922.8304,1287.0313480000004
2125,14.5,0,0.064048405,3,153.4682,6,2004,2,1,1,1677.1502,2001.2216920000021
2126,9.0,0,0.032203667,9,100.8016,2,2007,-1,1,1,1113.2176,1595.45654
2127,13.35,0,0.017857847,4,77.5012,3,2009,1,2,2,1518.024,1295.5535880000004
2128,6.675,0,0.041921462,13,92.3462,8,1997,2,0,1,2406.2012,2030.729948000002
2129,10.3,1,0.024875871,0,173.0422,1,1987,0,2,1,2069.3064,2447.613960000001
2130,12.85764518,1,0.028139761,3,173.7422,5,1985,1,2,3,3621.2862,3808.1030219999957
2131,17.1,1,0.073997843,6,207.0638,1,1987,0,2,1,4969.5312,3324.658984
2132,14.15,0,0.020798905,6,123.6046,3,2009,1,2,2,1245.046,1451.3441300000009
2133,10.8,0,0.052363244,14,236.5564,2,2007,-1,1,1,5243.8408,4762.993382000003
2134,8.5,0,0.098283459,3,51.3324,3,2009,1,2,2,934.7832,858.6822600000004
2135,6.215,0,0.012138795,6,39.2848,1,1987,0,2,1,521.9872,519.9898000000006
2136,17.5,0,0.0,13,253.0356,6,2004,2,1,1,4578.0408,4159.965006000001
2137,20.7,0,0.042923652,4,178.3028,7,2002,-1,1,1,1062.6168,2287.9218299999984
2138,8.975,1,0.009058845,3,103.399,8,1997,2,0,1,2579.975,1842.0355700000011
2139,20.5,1,0.032136417,5,83.9592,0,1998,-1,2,0,165.1184,164.42596799999993
2140,13.65,0,0.065898197,5,46.1402,3,2009,1,2,2,459.402,589.8322199999993
2141,13.1,0,0.075731322,4,167.5158,7,2002,-1,1,1,1504.0422,1845.3246219999983
2142,4.615,1,0.101812521,3,232.23,6,2004,2,1,1,5126.66,4580.617445999993
2143,12.3,1,0.106327251,6,172.8396,8,1997,2,0,1,2616.594,2719.979424000002
2144,12.85764518,0,0.080933328,11,37.519,5,1985,1,2,3,842.237,847.5234519999993
2145,19.2,0,0.100055601,5,112.4886,6,2004,2,1,1,1223.0746,1380.702749999998
2146,20.1,1,0.054540159,5,152.1366,9,1999,1,0,1,755.683,1874.6730859999982
2147,11.5,1,0.037723476,13,109.5254,3,2009,1,2,2,1953.4572,1769.0439160000017
2148,9.3,0,0.14897741,3,143.0786,0,1998,-1,2,0,288.9572,280.3417480000002
2149,15.2,1,0.104201019,6,176.5054,3,2009,1,2,2,2976.7918,2870.5168040000044
2150,12.65,1,0.076198809,5,191.3846,7,2002,-1,1,1,2675.1844,2169.2230059999997
2151,11.1,0,0.010639596,3,84.1908,6,2004,2,1,1,755.0172,1296.166124
2152,12.85764518,0,0.025039776,9,102.7332,4,1985,2,0,0,410.1328,248.31011000000026
2153,12.85764518,0,0.086326707,13,192.6478,4,1985,2,0,0,387.4956,471.1333960000005
2154,19.2,0,0.041220035,9,131.231,6,2004,2,1,1,3635.268,3134.1736040000014
2155,19.75,0,0.01247354,6,187.5872,7,2002,-1,1,1,1323.6104,1726.0532100000023
2156,6.135,0,0.079132212,14,112.686,7,2002,-1,1,1,2942.836,2405.755114000003
2157,12.5,0,0.020693809,1,199.1742,6,2004,2,1,1,4379.6324,3615.7001380000006
2158,7.235,0,0.10016525,13,193.9452,7,2002,-1,1,1,2936.178,2858.1329240000027
2159,15.85,0,0.057302606,13,53.3956,6,2004,2,1,1,600.5516,648.5624379999997
2160,20.75,0,0.0,14,153.0024,6,2004,2,1,1,2428.8384,2571.3528900000006
2161,10.8,0,0.052149675,14,239.9564,9,1999,1,0,1,3813.7024,3928.399766000001
2162,8.76,0,0.050130529,8,128.3336,9,1999,1,0,1,2556.672,2465.224369999999
2163,16.1,1,0.024987903,6,97.341,9,1999,1,0,1,1255.033,1293.2832099999991
2164,7.1,0,0.109990885,6,172.908,6,2004,2,1,1,2769.728,2987.890686000001
2165,19.35,1,0.049736267,6,76.8644,7,2002,-1,1,1,1571.288,1542.8250500000004
2166,16.7,1,0.117026714,0,189.2214,0,1998,-1,2,0,188.4214,295.73504399999973
2167,9.5,1,0.035121963,6,168.6448,1,1987,0,2,1,1022.6688,1751.8995660000014
2168,8.43,0,0.017311312,14,197.8768,1,1987,0,2,1,3744.4592,3285.010594
2169,14.15,0,0.008811818,9,196.511,7,2002,-1,1,1,2749.754,2932.1365939999982
2170,5.44,0,0.025583714,4,239.1538,3,2009,1,2,2,480.7076,1245.0659739999983
2171,7.35,1,0.014353174,6,242.6512,1,1987,0,2,1,969.4048,2248.8660019999957
2172,12.85764518,1,0.054220618,1,129.131,5,1985,1,2,3,4933.578,4103.558429999998
2173,20.1,1,0.054410179,5,151.3366,1,1987,0,2,1,2720.4588,2723.8277479999974
2174,12.0,0,0.033974436,3,181.8976,8,1997,2,0,1,4527.44,3904.237884
2175,21.25,0,0.009996872,10,185.5608,6,2004,2,1,1,3123.9336,2624.184119999997
2176,8.3,1,0.030212499,0,98.0384,7,2002,-1,1,1,2857.6136,2454.1454580000022
2177,10.1,0,0.027217468,10,76.067,2,2007,-1,1,1,1454.773,1422.927785999999
2178,14.15,0,0.038123176,15,123.5046,2,2007,-1,1,1,1992.0736,1858.2677740000013
2179,9.0,0,0.079506434,3,78.3644,7,2002,-1,1,1,1728.4168,1686.9574340000022
2180,12.15,0,0.021811987,1,163.6184,3,2009,1,2,2,2311.6576,2499.8659440000024
2181,12.85764518,0,0.036012919,13,148.0734,4,1985,2,0,0,593.8936,496.99306800000056
2182,20.0,1,0.028167478,6,45.5744,9,1999,1,0,1,452.744,965.5431599999996
2183,6.71,1,0.029560451,0,65.8142,8,1997,2,0,1,856.8846,1006.2501720000005
2184,12.85764518,0,0.039631495,5,31.9558,5,1985,1,2,3,984.7182,1084.2553000000005
2185,7.365,0,0.04280099,6,228.372,2,2007,-1,1,1,2037.348,3566.504176000001
2186,7.935,0,0.017141985,4,50.035,1,1987,0,2,1,149.805,371.27671200000003
2187,12.6,0,0.056394771,12,51.3982,2,2007,-1,1,1,473.3838,555.9762900000009
2188,17.6,0,0.056379439,5,42.7454,9,1999,1,0,1,293.6178,373.60701200000005
2189,19.0,0,0.129534812,9,190.1872,9,1999,1,0,1,5105.3544,4418.1156400000045
2190,7.5,0,0.036439878,8,175.3028,2,2007,-1,1,1,3010.7476,3082.361048000002
2191,13.35,0,0.0,4,77.6012,8,1997,2,0,1,986.7156,1125.7879039999993
2192,8.6,0,0.090191431,9,112.9176,8,1997,2,0,1,458.0704,907.5852699999989
2193,12.85764518,0,0.30374337,13,196.011,4,1985,2,0,0,589.233,551.5886679999999
2194,10.5,1,0.022590318,13,140.6154,0,1998,-1,2,0,283.6308,309.0843339999999
2195,9.0,0,0.082011521,5,213.3534,8,1997,2,0,1,1935.4806,3305.1843340000023
2196,4.61,0,0.122843005,7,172.4396,9,1999,1,0,1,1569.9564,2357.7043279999984
2197,10.895,1,0.05432142,5,146.2102,0,1998,-1,2,0,437.4306,418.3221399999999
2198,17.6,0,0.049144165,13,112.7176,9,1999,1,0,1,1717.764,1938.3834879999986
2199,11.65,0,0.040577878,6,188.224,9,1999,1,0,1,1304.968,1777.9989259999982
2200,19.1,0,0.067400032,9,41.9796,9,1999,1,0,1,784.3124,668.5031479999999
2201,17.2,1,0.012036432,3,165.7184,7,2002,-1,1,1,1816.3024,2297.5226659999967
2202,16.5,0,0.073977473,3,206.8638,7,2002,-1,1,1,2070.638,2716.051204000003
2203,15.6,0,0.143396175,2,128.0994,7,2002,-1,1,1,2184.4898,2055.2713360000025
2204,9.0,0,0.03201648,9,99.6016,6,2004,2,1,1,1922.8304,1557.8055499999994
2205,15.0,0,0.058346234,13,44.0744,1,1987,0,2,1,633.8416,575.2578579999999
2206,12.85764518,0,0.14571827,1,94.3436,5,1985,1,2,3,2269.0464,2368.303863999998
2207,12.85764518,0,0.055806016,12,52.4982,5,1985,1,2,3,1209.7586,1280.4132960000006
2208,6.195,0,0.072097449,13,119.3098,9,1999,1,0,1,1205.098,1654.6927659999994
2209,20.2,1,0.117543713,0,197.311,9,1999,1,0,1,3338.987,3121.823014
2210,20.7,0,0.048718334,6,38.7506,1,1987,0,2,1,227.7036,645.4398359999998
2211,20.25,0,0.0591756,9,245.046,3,2009,1,2,2,4680.574,4041.792164000003
2212,7.655,0,0.031918284,3,117.7492,1,1987,0,2,1,695.0952,1159.457409999999
2213,12.85764518,1,0.095587976,6,193.982,4,1985,2,0,0,579.246,535.1700399999994
2214,5.92,1,0.019308607,14,49.0692,2,2007,-1,1,1,1478.076,1190.6101920000008
2215,18.75,0,0.023974769,4,99.0042,2,2007,-1,1,1,694.4294,1031.7103639999993
